channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
1050.3378129056655,846.9456912529422,1017.1934170358581,838.0690387081122,544193.842191389,1.0,1
1299.5002326786052,1100.0144365296,1278.8433627608465,855.4301217899192,503839.7393153982,1.0,1
953.461314403452,902.5580035940511,1125.4906350277597,1191.253035848611,505428.39967455715,1.0,1
1788.552457771846,2096.5266742979875,2081.481056776247,1970.9010973488912,508940.91211383365,1.0,1
2177.5904083000496,2214.681801085593,2090.555456531234,2202.3653755565174,508174.5896819321,1.0,1
2297.8833553998265,2003.087143855053,1972.001562910853,1972.5251489046495,507928.30402289284,1.0,1
1721.640972689609,1621.2798224036815,1698.5629850380355,1734.5772866363404,499141.113265801,1.0,1
1714.6104282604065,1743.3599741947837,1897.6229000795865,1646.6863652651664,496707.78185086744,1.0,1
1628.1336565599777,1709.5409938704688,2036.8771399547113,1851.744144860655,495571.6819012218,1.0,1
1805.5947143824305,1610.2919963338645,1495.23350670957,1527.1750572561286,494701.4804881125,1.0,1
1505.226051903679,1547.0961018576054,1450.0700073571643,1208.6178588303737,493034.63912655413,1.0,1
1464.2395533142844,1220.6341573880054,1255.668137710425,1268.2295266865985,490304.6605808242,1.0,1
1175.2897403752431,1252.0586667656898,1578.602889034315,1384.8363348925486,490151.99923243833,1.0,1
-327.263685522601,-186.47141179069877,-151.7656076893909,-261.83086338534486,507108.69951803004,1.0,1
-406.59771579515655,-501.737965742941,-740.4029538277537,-700.2976691654185,539570.3317583138,1.0,1
-694.9683117285604,-393.1214537923224,-565.2620364403119,-446.0555302776629,492448.1651980009,1.0,1
-532.7277117507765,-486.1061189031461,-225.38226590468548,-250.08150018705055,633373.1115749041,1.0,1
-484.4540180977201,-463.6293201694498,-251.03330472577363,-232.24311237339862,70740.0655174088,1.0,1
-229.20818355935626,-246.86144632520154,-215.2789261743892,-243.46187726547942,69914.02792261053,1.0,1
29.49705843802076,21.091633287607692,-2.1209907623706385,28.751883371849544,67877.0171697247,1.0,1
258.8693301079329,274.46564789814875,261.8939741970971,243.4403728407342,65716.0354761643,1.0,1
514.4311861925526,486.2828291760525,521.7885043803835,528.7288237231551,65360.99727152665,1.0,1
765.1966205839999,758.3787829647772,740.9573939961847,773.7553816325963,62971.578867313,1.0,1
774.0022150296718,768.8879018402658,731.7329307554755,767.4658048821148,59950.29742418583,1.0,1
760.4011338658165,722.1438272690866,785.987659412669,772.191168476129,53305.183630079686,1.0,1
783.696970689809,788.2119649113156,973.7778534252429,1001.9953985909233,55070.88143865965,1.0,1
734.6322881961241,553.8506667005131,526.7438718216727,723.8473516989034,54050.37994485152,1.0,1
535.0118556487141,726.9383790122811,774.7539349207655,799.0586097578052,59470.979911983144,1.0,1
795.0466320803389,757.018394355895,734.3620804243255,554.2106320712483,60285.06066891609,1.0,1
732.8212416425813,556.4227828950388,531.4944797403878,720.510425963439,61415.14246530065,1.0,1
973.5029707784997,1012.7036671390524,798.7379133366048,760.4591023151297,63908.86969486157,1.0,1
535.9197163629578,479.19010891008656,542.7188544824021,553.3943989059189,65747.57807448691,1.0,1
542.7758879567264,547.4732023010729,727.21700155898,775.0933308417443,65816.22364169676,1.0,1
232.5591339196544,292.3161903866567,308.3622311465442,486.1584775025258,72945.72531789035,1.0,1
304.29602491972037,488.8708399453899,527.6601473108167,304.0604112225119,79719.40306729745,1.0,1
277.188295065891,54.988216536003165,43.1093593017431,-4.857662554946728,81190.5324942209,1.0,1
-425.9928369653644,-441.8359881526558,-259.39104615175165,-191.34169650799595,57768.11044172625,1.0,1
-256.6777487338986,-191.3603960077744,-191.62499392963946,-3.035396301536821,60137.61131539897,1.0,1
-217.10212740278803,-239.414370538434,-424.2575233859243,-447.60478383430745,59055.2202061468,1.0,1
-466.87648830597755,-677.9653240675107,-710.0125267878175,-732.0396025518421,58818.607758539714,1.0,1
-748.1810107605997,-683.2862667294685,-676.3356626618188,-489.2326752661029,58259.21362665003,1.0,1
-678.227117064409,-492.9566806469811,-463.5601320202695,-680.5580097117927,57585.05574192582,1.0,1
-919.1855987970484,-936.1273455963237,-751.7993639677297,-685.1150778078008,60463.97333995704,1.0,1
-675.3745083732065,-495.8803474373417,-456.24395273195114,-671.6243236926384,61960.51478277927,1.0,1
-886.3090732615674,-920.7563567784382,-977.5317780057667,-931.9919512203196,65639.43369146126,1.0,1
-744.0886252340861,-492.6602935754927,-525.4049876375357,-553.501921029645,67168.52099228259,1.0,1
-181.91714861965738,-226.1648399704136,-396.7084853373235,-411.7335334093077,69074.95802673999,1.0,1
-179.02153107896447,14.578597514773719,39.90052513976116,53.296846781042404,70203.14260469534,1.0,1
-174.20360496104695,-200.56054989877157,-14.73754326289054,47.2026798032457,71758.21188632424,1.0,1
282.9374562727753,533.4018287177896,512.0245605710661,497.30431434547063,71624.75611121193,1.0,1
295.43059207475744,286.185559384292,235.62585188332014,293.39608649886213,71813.00807889203,1.0,1
273.5147783344146,476.41042826802004,522.1428599011851,761.4903797279112,74578.42701923706,1.0,1
-209.05713511060458,29.42646782635711,-206.88799313630443,-235.37387612380553,93767.41454965342,1.0,1
-436.24624018138275,-370.64372008363716,-494.43861600442324,-659.0975287910551,96036.74219797921,1.0,1
-677.478202098282,-704.1006799328607,-636.9115072789136,-700.9516841701698,96782.13619156726,1.0,1
-913.0633825695841,-710.3033040093724,-957.0586306733312,-947.7771339582978,98209.19789709702,1.0,1
-1178.4854848873802,-1125.6098443388473,-1260.0615851833718,-1151.1687881235266,97755.72309104669,1.0,1
-1150.9434591511963,-1168.2965949455975,-1122.5417239126982,-1223.1394228708232,83351.00002214412,1.0,1
-1614.6779640068999,-1686.666363278986,-1915.8909089006484,-1904.80023558205,80260.70987217344,1.0,1
-1887.9052375322208,-1813.6504588869866,-2010.830606713309,-2131.613013219787,78646.18950464553,1.0,1
-2157.4762913633604,-2139.6098543000408,-2098.1942021907307,-2219.0219549841713,76377.34220618408,1.0,1
-2814.1648570954567,-2932.3700050449697,-3126.401157108601,-3126.756915091886,74751.98093979942,1.0,1
-3108.5931559820892,-3042.6895739379106,-3272.458275003126,-3308.718942511012,72460.06787853397,1.0,1
-3804.8405134954955,-3929.700813416159,-4126.468637272366,-4104.806669241516,70657.12956286031,1.0,1
-4075.968300683191,-4221.010970714735,-4094.854795459425,-4017.018127631629,69239.39542656345,1.0,1
-4304.105002905242,-4420.302759553539,-4622.969340614858,-4601.7795349534135,69187.3758678243,1.0,1
-5221.256096126395,-5287.2788874816615,-5313.419853196945,-5170.510328602628,65587.04666464309,1.0,1
-5324.012652333942,-5412.134045039886,-5323.61528796365,-5264.173318067915,64097.26599055477,1.0,1
-6098.761912379763,-6086.424449913437,-6071.849124811124,-6178.891606367892,59251.066774170606,1.0,1
-6215.743178068777,-6284.321256068768,-6277.021438842756,-6394.550599875278,58215.47260140752,1.0,1
-77.97551161365118,55.897947200224735,158.62598667060956,109.96007100970019,345738.7741876904,1.0,1
-96.35384748340584,-211.25853372202255,69.81364744785242,153.50045378133655,233079.57976193388,1.0,1
-641.9407377443276,-760.4090811532224,-638.8679424432339,-554.376590131782,261186.9291349908,1.0,1
-466.8577888061991,-440.8210728021804,-498.5263266559923,-622.2412822152255,262587.70462617656,1.0,1
-621.4890948366374,-935.5523359781364,-1033.60456552892,-1018.4341288461583,264593.71856744506,1.0,1
-754.6982539208839,-593.6118805669248,-739.1154932680074,-969.3675764024956,276599.29768581246,1.0,1
-498.12288494827226,-593.3650471698493,-569.4151953411056,-496.2216133082984,239946.81611646304,1.0,1
-369.6073003084166,-133.25684280868154,-173.36633485846687,6.385411686846055,239319.59004799265,1.0,1
-355.43074203887954,-433.66383926197886,-330.7202880566474,-217.83795271907002,240284.7689233952,1.0,1
-161.64361844735686,-467.4211112370249,-340.82269281195477,-434.898473734851,240152.93339104444,1.0,1
-214.91802582866512,-125.44606175122317,-206.95858374796808,-251.92293342773337,246875.79771312105,1.0,1
-3.524388220743276,37.702398940804414,101.019372678129,-23.745559793664142,245994.08114374755,1.0,1
50.97249895858113,-217.84823744394816,-339.3688067041803,-368.1973580251215,246054.73171784967,1.0,1
-914.9913009967422,-949.3876283767167,-954.0012624595547,-1211.5190862210002,248213.05400283757,1.0,1
-1168.8328031017445,-1229.4065602215705,-1121.380952463951,-1045.3370991774136,249920.12677494198,1.0,1
-1675.3798127002083,-1518.120291975909,-1754.5301203874405,-1777.4183081162628,253132.71885700506,1.0,1
-1965.8410127088428,-1956.2841658595717,-1976.7685328918742,-2124.6483845273033,252373.06199697696,1.0,1
-1798.0274943095865,-1441.2298188369023,-1330.2894265513169,-1275.871077271062,254024.14945009048,1.0,1
-869.8722129563102,-915.6303564016707,-731.1406240999931,-713.3382328234147,259390.68907847808,1.0,1
-610.9977404859383,-614.48005483218,-623.742852047435,-625.1677539305529,258636.96075087378,1.0,1
-887.6802140828222,-782.5754681905964,-948.2076899406966,-943.1097388135968,257970.94671842165,1.0,1
-1443.2152382258791,-1546.7188394495752,-1486.9220465455437,-1470.7021004377166,284101.69798950857,1.0,1
-2017.379171535722,-1884.307453774847,-1962.3671131375013,-2042.1976151291747,303872.1920669513,1.0,1
-1854.5462649024557,-1764.7732388785807,-1763.6236871297006,-1938.6369804311544,295318.8183703412,1.0,1
-2429.1945152565604,-2420.824151668232,-2473.71708925406,-2539.2312542153522,364861.1369235298,1.0,1
-2354.814917450305,-2582.3293938172283,-2606.8523853141814,-2624.049847772927,338911.6741056579,1.0,1
-3467.3178149069427,-3318.330485397135,-3179.640502927825,-3068.8805608151015,95588.45622450035,1.0,1
-3011.8989776027156,-3336.8565473151393,-3611.119305640692,-3511.310258085723,94641.34403335348,1.0,1
-3675.741036975058,-3580.2604561313055,-3443.4881073642755,-3306.4207739882404,91093.20959697779,1.0,1
-3550.966287265881,-3526.2048771467526,-3672.7397672606166,-3813.2174219087465,90933.91256006726,1.0,1
-3944.564578302554,-3746.9912734933896,-3699.540357830585,-3730.5988245001063,91960.55466735532,1.0,1
-4047.7170964179095,-4026.1495608609403,-4323.794641196961,-4556.335543104331,92170.49327175786,1.0,1
-4745.287911028136,-4626.902780393255,-4501.322549731121,-4508.626106857089,90805.49098884831,1.0,1
-4684.355591000058,-4790.209719345905,-4933.031823778758,-5070.336640801979,91928.25797308216,1.0,1
-5182.244732201099,-5265.673485437641,-5394.9805264056195,-5446.815539791482,90040.49549728744,1.0,1
-5413.3004263385665,-5193.603743341519,-5510.216661277809,-5711.493402018095,88755.76029776235,1.0,1
-5804.428980942001,-6118.498766908422,-6085.744255608995,-6106.637674198952,89024.86108663227,1.0,1
-6268.160680872737,-6341.723578026169,-6482.121292312746,-6645.838217798038,88050.45866517555,1.0,1
-6897.486268579029,-6924.970793353394,-6902.974104276509,-6917.785510563524,87703.36812258212,1.0,1
-6932.965296996175,-7026.329094465007,-6915.348498254898,-7053.074988998123,87227.31659749043,1.0,1
-6550.206638493575,-6419.306867631967,-6338.657795037492,-6203.342137303203,89742.72775924866,1.0,1
983.9947926166933,1096.92107177875,1086.6470991129754,919.8400812892942,262662.3401574855,1.0,1
783.4281653804937,852.7158893970773,841.7827593641123,683.9603836964816,277124.68870584696,1.0,1
580.3501953240484,818.8422130359104,835.249154141522,667.2463033070089,318871.4172988142,1.0,1
612.4361995063955,477.9737064494984,384.57624988106545,423.66942411789205,317285.31587997766,1.0,1
178.84248336858582,345.42276975745335,117.5628201321233,10.854124646401033,322168.5468873284,1.0,1
-56.18264708435163,-50.967824083636515,-13.663724488113075,-147.1318716442911,326586.7562942804,1.0,1
41.60077715711668,-124.94538264465518,95.96022301306948,59.744434304651804,326193.13424598536,1.0,1
-376.67430876218714,-251.44656367087737,-426.7384795190301,-555.0563169487286,277689.5305705465,1.0,1
-725.6037022155942,-710.5052586069796,-690.2139639098896,-971.2982997546205,278124.877809408,1.0,1
-813.1019340914208,-863.2025688728318,-706.6213725029957,-921.0873379245168,276028.9079254353,1.0,1
-733.3350103989942,-1089.7049348142464,-899.683422990609,-816.1144235057291,276393.45735039824,1.0,1
-1147.9272298369324,-1243.2965486570029,-1158.9351578690112,-1544.8315924344352,276469.972116634,1.0,1
-1425.620878884336,-1430.9203171215486,-1359.1268601346528,-1557.483673984534,275540.1754626045,1.0,1
-1771.168935290305,-1984.424575588666,-1801.7033484785352,-1624.98185587232,275377.9703351611,1.0,1
-1796.4674885405693,-2007.8471015236573,-2129.338686559233,-2218.977076184703,276131.445735741,1.0,1
-2296.1863757949322,-2431.8858407621738,-2262.882099202019,-2197.8672108848114,275850.49887953995,1.0,1
-2105.777784325881,-2261.9906005500816,-2061.3973265266977,-2293.0023184701568,275600.1959914687,1.0,1
-2365.4881244363496,-2168.693653792958,-1968.9287676097592,-1858.7802991397912,275305.2908098354,1.0,1
-1482.3649784495356,-1684.3649223437533,-1731.2875771378167,-1687.4606245320756,275513.3550618126,1.0,1
-2139.165273692808,-2126.2640213081613,-2026.6718879506225,-2026.521356977406,278087.26379147934,1.0,1
-1941.721930407104,-2174.869631082285,-2218.765304349712,-2077.009071404231,274986.4460937469,1.0,1
-1931.1197815202177,-2105.1569609332364,-1922.565695346566,-1721.0168768845033,275250.23008852213,1.0,1
-2192.5799273224548,-2025.7888040735852,-2015.8037386793876,-2024.9337694462156,276559.3219968558,1.0,1
-1989.367788355099,-1835.5438332275953,-1632.7687950675609,-1951.292801881209,275522.79939053475,1.0,1
-1762.123987247469,-1886.1643141028471,-1911.6475249134237,-2149.0395445508184,273531.5892671803,1.0,1
-2114.190221788711,-2344.5521644843975,-2138.4116838517366,-2150.350846972782,274152.1812633599,1.0,1
274.6264635962434,283.00430698448326,94.87705448840279,240.75278723507654,368160.8544474433,1.0,1
73.62600796518382,229.1955613970058,452.8406437722733,411.53672117413953,391823.00068286894,1.0,1
722.0479923327221,537.2370961223496,400.28382969496306,644.004695032374,388003.8613881622,1.0,1
646.9704356972361,632.227282584412,535.8617479136446,474.6643624762073,386139.92999140214,1.0,1
610.8294449879322,579.0211283772951,717.6568822972476,638.8478404809721,440045.949686151,1.0,1
768.1904104985297,677.5796468845801,820.9421668610303,822.6784154154593,169190.29072172777,1.0,1
1068.0588613582077,1096.4330148345325,807.8389598787762,739.3216552530648,173113.58645956393,1.0,1
676.7559339193394,529.8620134097291,476.67081880243495,626.2864515047986,171379.10789530384,1.0,1
1142.0850386186503,1100.1443980530603,1102.735681234859,1202.9346133602085,172327.30941431527,1.0,1
1689.691942343139,1666.6981024405686,1453.7930777630536,1625.1417365954258,173105.92069416284,1.0,1
1116.0936689015944,1278.108004932059,1156.5425568723585,1041.1886151515646,175073.89848264758,1.0,1
1502.137829515268,1516.689312755363,1570.8379217513138,1456.7153420909308,176740.10072572087,1.0,1
1366.1709617011948,1394.0584606957855,1416.6086549661122,1686.164749197429,176875.85133175447,1.0,1
2031.205114184413,1740.2226656194543,1615.3670405737357,1736.6145971372025,177956.51903220557,1.0,1
1540.345582437585,1805.3656455101445,1567.4645319912815,1580.8903053447139,178663.32759400216,1.0,1
1928.728115498554,2150.547191720456,2253.3299272276927,2252.644123073318,179935.7532517364,1.0,1
3231.1132135054795,3482.441502840258,3309.8395100352354,3359.54652034631,181759.5919390163,1.0,1
3152.863754220074,3322.4513876608107,3486.0439614725765,3419.3222763130907,183706.3213164191,1.0,1
3258.3443600578466,3177.326907317736,3295.460997168091,3340.162618875969,185778.7255542999,1.0,1
3577.3746558279963,3475.3113835747354,3619.8949808867183,3966.2690876954002,186509.64354787048,1.0,1
3793.412314205896,4145.329887723899,3907.700851926813,3863.29842221539,184627.00350875323,1.0,1
-612.2407897337107,-373.91940495732706,-392.9129543697927,-201.68345486046746,246623.5300784643,1.0,1
-320.962421584758,-357.44374319002964,-508.9096913954709,-558.3843604217982,232970.39567069444,1.0,1
-803.9045851253904,-808.8454604543513,-813.040225742152,-521.8829368542647,256436.88914627384,1.0,1
-1044.0337440428557,-889.7712856455473,-909.2977708016988,-985.2822531764396,232409.42213916173,1.0,1
-1907.7019304601708,-1933.1206279965118,-2275.6043038762873,-2608.011286812951,252583.5590678641,1.0,1
-2328.039103717543,-2488.0147267846623,-2624.3939185688505,-2753.32276215381,133416.4252993149,1.0,1
-2667.690272868378,-2506.38184295455,-2506.3743631546386,-2529.489749805769,131550.2760524671,1.0,1
-2833.0490144342184,-2763.68322000606,-2734.665336249862,-2492.4796998442616,132732.70254973584,1.0,1
